,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
0,0.10697517894187188,-0.3172490144519561,-0.37864988454843135,1.1172985868929621,0.22977691913482245,0.5172446291319558,1.3629020672788634,1.053106768155738,-1.0680141988134015,0.06232000068988993,-0.9117210749314654,-0.03257225309557157,0.5395722182579462,-0.5433158543526145,0.12092992214561642,-0.398186525033673,-0.5879710326045965,-0.7331003619235376,-1.0428956610466618,1.722934441935467,-0.4316779087226597,-0.7638007969717749,1.4745400129088178,-0.4344688573634085,0.13209371670861164,-0.8391564102719943,0.07906569253438328,1.1591628165041958,3.6040338258002045,0.75447526359561,2.0243568951363446,-0.9061391776499672,0.5088717832097088,-0.09118217455129755,-1.351295485849412,-0.054899842221562536,1.0112425385445054,0.08743853845662972,-0.9368396126982051,-0.7247275160012906,-1.3987416127421428,-0.22793865794799217,-0.7135637214382954,-0.26143004163697886,-0.20840201746275003,0.2828049433090508,-1.8464097747182613,-1.273986208500668,0.09302043573812782,0.9107683874775463,1.033570127670497,1.0279882303889982,-0.46796024105239475,-0.48191498425613927,-1.273986208500668,-0.11350976367728852,-0.3898136791114266,1.2568460189304056,-0.18049253105526145,-1.129415068909877,-0.9507943559019492,-0.5154063679451255,0.1795398436013424,-0.2893395280444675,-0.3088761685297096,-0.660535697264067,-0.5991348271675917,1.731307287857714,-0.5600615461971075,-0.6996089782345508,-0.4177231655189152,-0.4260960114411621,-0.24189340115173671,1.639205982713001,-1.5151241710613705,0.3776971970945123,0.19070363816433814,-0.4288869600819109,-0.7945012320200123,0.5088717832097088,-0.8363654616312455,0.7684300067993536,-0.22514770930724337,0.5702726533061846,-0.38144083318918015,-0.8084559752237569,-0.1358373528032795,-0.19165632561825716,-0.015826561251078213,-0.7247275160012906,-0.3060852198889603,-0.6884451836715556,-1.1210422229876305,-1.0428956610466618,1.0056606412630078,-0.5181973165858748,-1.587688835720841,-0.4623783437708971,-0.8196197697867527,-0.6270443135750804,-0.7358913105642864,-0.7554279510495285,-1.193606887647101,0.12651181942711404,0.026037668360154916,0.18512174088284053,-0.9619581504649449,-0.14979209600702403,1.016824435826003,0.32187822427953516,-0.8056650265830081,-1.4729808465860625,0.06232000068988993,-0.14700114736627523
1,-1.2171975627345255,-0.18192021175479722,-0.7659228199997723,-0.19961726048949385,2.284605955643487,0.45517354269426613,-0.7836198687344685,0.5215374754493771,0.08353551926564577,-1.2171975627345255,-0.5867402015609735,0.957327300541271,-0.15758676974459007,-0.20846578485684178,1.313480406327033,-0.27925397979562666,-0.9451054384385712,-0.7327408536222164,0.1631722385717786,0.4374764939595703,-0.14210185210173082,-0.09785923026499045,1.2205709004698775,-0.6154979057548546,0.9860850047351529,-0.28589037307113724,0.7073564871636873,-0.21289004704051573,0.5281738687248884,0.1720207629391273,0.6432046855004137,-1.0004087157344967,0.264930268796282,0.030444373061557485,0.3379305948269043,-1.4605319828365984,1.105540083694352,1.0037820534698487,0.4131430519493631,-0.5071034822548398,-1.2348946114692216,0.6232955056738805,0.15432371420443067,-0.6840739696018021,-1.2348946114692216,-0.489406433520144,1.317904668510707,-0.8433474082140682,-0.5823159393772988,-0.9804995359079636,0.23838469569423745,-2.013564755795855,0.28262731753097864,-0.23943562014256026,-0.08016218153029384,-0.6331949544895504,-0.6973467561528248,0.11008109236769031,-0.9583782249895935,-0.6420434788568992,-1.442834934101902,1.0082063156535228,-0.15758676974459007,-1.0446513375712376,-0.4540123360507516,0.28262731753097864,-0.32128447054052967,1.8421797372760815,-0.7924683931018165,-0.4916185646119806,-1.420713623183532,-0.6619526586834323,0.46402206706161403,0.012747324326860866,-0.8831657678671345,0.8223873039392126,1.2648135223066177,0.6609017342351096,-0.29252676634664854,-0.35446643691808555,-0.09785923026499045,0.3357184637350669,-1.4981382113978277,0.8422964837657457,-0.7327408536222164,-1.9162309877550259,1.1077522147861887,0.8290236972147239,0.5901135392963246,-0.8920142922344829,1.2758741777658031,-0.17307168738744932,1.797937115439341,-0.2571326688772561,0.34014272591874084,-0.8367110149385573,-1.7016542718468346,-0.29031463525481116,-0.13104119664254554,-0.12882906555070894,0.11892961673503823,1.1077522147861887,0.3976581343065039,-1.0490755997549115,1.6607849877454453,0.06141420834727598,0.44190075614324426,-1.3742588702549545,0.11671748564320164,-1.679532960928464,0.19856633604117105,-0.47613364696912214,-0.031495297509879505,-0.816801835112024
2,0.2035503007756348,-0.2904239927236195,-0.4050389431760611,1.0260336424026613,0.14261066162662525,0.5256021685962273,1.3367854446856893,0.9776047900988133,-1.0677070722003879,0.02759213740498533,-0.8982060891369181,-0.012361665745689462,0.6305313485878988,-0.5717149098551394,0.0614923340176794,-0.35217077941102637,-0.6120722867750131,-0.7137728766130954,-0.9292812693652207,1.5870011815889065,-0.45629281186430054,-0.7658338928397321,1.3932857723735126,-0.43046409063558133,0.1704572517013386,-0.776730384608098,0.12969630101226592,1.1269270847023456,3.5887270768146435,0.6668529878157854,1.970396262327707,-0.8752023842925903,0.6022811847439871,-0.0829870753554685,-1.3344693336407532,-0.126976616198131,0.888818560875091,0.05624587501809543,-0.8586558597554417,-0.7464623519181927,-1.3405229401787342,-0.25289163218813726,-0.6891548766919724,-0.28558110749323506,-0.1850912389627491,0.4045300378366062,-1.809475659987667,-1.2783725797221288,0.041717219326940905,0.8807470854911161,1.0179621670186871,1.1955346254661312,-0.44499274632673586,-0.5386218607808432,-1.261018907646583,-0.16975543573319726,-0.42965694309718405,1.1188556093183715,-0.198005599577109,-1.1028179901206783,-0.9882030396682366,-0.37154232033256596,0.18821449754608297,-0.3404671401042633,-0.3650851400253863,-0.6177223195437955,-0.6007722212374484,1.6636801977366669,-0.578979237700717,-0.7230550733046659,-0.47970009047782725,-0.4764715003242374,-0.28235251733964467,1.6394657715847427,-1.4704736938607277,0.6870316762757223,0.09539253063037348,-0.46234641840228186,-0.7904518927608551,0.5578880701321263,-0.8626915974474294,0.75160347934752,-0.3021276320303832,0.6386028239718737,-0.40342464809926587,-0.8005412369908236,-0.03415464928242153,-0.24159156665057255,0.13090702231986218,-0.732337269996237,-0.36629586133298253,-0.615300876928603,-1.1100823179662551,-1.0636713345084008,1.2601064285379295,-0.4280426480203894,-1.5673313984684245,-0.4231997627900044,-0.847759367987076,-0.666554745616843,-0.7250729421506601,-0.7646231715321359,-1.2101686127275422,0.068353088094058,-0.037383239436011365,0.09377823555357828,-0.9954673675138136,-0.2064806487302822,0.8484611839552173,0.3762798739926944,-0.6294259588505592,-1.3877410711749867,0.04333151440373611,-0.19396986188512128
3,-0.04538742092811617,-0.3859533674260901,-0.4445363162475522,1.0334918614346011,0.13232353387000348,0.38543550892158396,1.3586412424532428,0.9858406590439381,-0.9378664115861812,-0.07874326260158022,-0.8383594889468555,-0.1726441614302397,0.3722613529665185,-0.5762778757982089,-0.010349772111452191,-0.5022783614974144,-0.6009443805651404,-0.705777025824599,-0.9361846044429812,1.7762900163478774,-0.4924678198287486,-0.7360495544021967,1.4539436472345688,-0.5003162531636813,-0.011190675683052317,-0.792950696080459,-0.04258440902278306,1.1287942662159272,4.422333254982342,0.6503201339755637,2.261211075970507,-0.8363973806131224,0.35460237796291966,-0.20403789476997075,-1.1293121247204332,-0.15638669237930775,0.9154850602200767,-0.026887542352917525,-0.844245813948055,-0.7063376282056656,-1.1618270628222973,-0.31195385312529583,-0.7077391341583321,-0.3329764424152942,-0.311112949553696,0.11494486005693802,-1.406810303348412,-1.0718503806611044,-0.017637603065318364,0.7927131387664863,0.938189456653275,0.9213713852212764,-0.5378766126951452,-0.5137707103092803,-1.0724109830421709,-0.20431819596050413,-0.43696818410315297,1.2044755876599214,-0.2570148197807666,-0.9852373127863109,-0.8562987651409875,-0.5504901662691443,0.04823317671000992,-0.3380218638448937,-0.36633228408875823,-0.6483152817652701,-0.6082322115190064,1.812729171117208,-0.5846869115142083,-0.6738226901038015,-0.45827107458368455,-0.47593004958728324,-0.30634782931462956,1.619321349649223,-1.2089176628318938,0.2836861767579919,0.0743011874296078,-0.46527860434701734,-0.7545494329773952,0.3781476779677181,-0.7797765401253932,0.6904032042218274,-0.2973781912175635,0.47120767322477747,-0.4616346888700843,-0.7539888305963286,-0.21412873762917004,-0.2777571078802316,-0.07453874474358055,-0.7063376282056656,-0.3767034281384909,-0.6494364865274033,-0.9835555056431111,-0.9288967734891153,0.9017503018839446,-0.5471265519827444,-1.2551673592698902,-0.5233009507874129,-0.7744508175052603,-0.6362623305723376,-0.7178299770175314,-0.7150269651121983,-1.023077973508308,-0.010069470920918816,-0.07341753998144736,0.05019528504374324,-0.873957740144586,-0.251128494779567,0.8681141590199472,0.1810959410227997,-0.8022006353680582,-1.182289049731229,-0.03529657806891688,-0.24215885668250123
4,0.5835504402344293,1.5600202137820998,0.3836432425002613,-0.7404503078357189,-0.9465084962694007,0.4067094576234342,-0.6589496810671728,-1.6761697679991163,0.8834112368356825,1.1063846496930245,0.9372324054564206,-0.06768570007649662,0.8526562833381183,-0.8257953037914602,-0.98110781895416,2.0213445162455668,-0.6750960316533943,1.3293580625503665,-0.36754649667774975,-0.9195979119590315,0.09608442729803338,-0.7727430090081618,0.5912391786088207,1.3062918474271936,1.6676625510235752,0.031499024953148595,-0.8288707991412164,0.24832144711097692,1.067940957821069,-0.598977521746922,1.1909607718113269,0.598927916983212,1.6522850742747937,0.8065238530917713,0.6835040391015144,-0.18609227104211962,-0.535160993239476,-0.4436650065842221,2.0905431616150865,0.17143406336706582,3.197721487527405,-0.6143549984957046,1.0294972659491133,-1.873001470383528,0.7373252077222515,2.920926906049326,-0.6789404008405904,-0.39522595482555767,-0.6996999944514458,0.2275618535001215,0.352888289002696,1.759927411516269,0.293685003519885,-0.8903807061363449,0.921854928707638,-2.0936682617285536,-1.2379116806588237,-0.48287757229361644,-0.9864899358162338,-0.5182457688158156,-1.5654519354078846,1.7753048882650506,-1.086443534683319,-1.6884717493981416,-1.796114086639617,-0.7273794525992537,-0.3567822629536021,-0.3014233466579863,-1.131038217254787,-0.3567822629536021,-0.6243503583824134,0.21525987210109518,-1.0679905625847799,1.367801754422322,-0.967268089880256,1.1832720334369355,-0.12612011172186982,-0.3813862257516537,-0.5366987409143547,0.6527490856039491,-1.085674660845879,1.2601594171808468,-1.6723253988119202,0.14683010056901527,0.25216581629817314,-0.13688434544601746,1.5907751672796642,-0.234531322800784,0.7219477309734689,1.4985103067869714,-0.5843689188355792,1.1832720334369355,-0.4006080716876315,-1.0833680393335616,2.113609376738259,2.482668818709032,0.15451883894340554,0.9295436670820293,-0.64434107815583,-0.8957628229984188,0.4682193646185626,-1.5969757627428878,-1.1025898852695393,-0.5197835164906943,-1.965266330876222,-0.8688522386880507,-1.6300373377527695,-0.27143726699786086,-0.8834608415993935,2.3212053128468195,3.6129133597445238,0.8526562833381183,-0.8942250753235411,-0.5643781990621626
5,1.540957646756219,0.36324896086590636,-0.48684258149491905,-0.38464472032261915,-1.1366263159580368,0.4664201350017516,0.27370416821970067,-0.3507734291912285,-0.8707172143173482,-0.23397587356574287,-0.5139006818814899,0.5092459053977632,1.4747723652351101,-0.7064219860708317,-0.628751611579884,1.2002981095152192,-0.7589808861023004,-0.22988795911885085,1.198351483588128,-0.40800423144771636,-0.4850906181605369,-0.5298630144836396,-0.11153310275169215,0.14133360517748375,0.8460121907845799,0.5462317980125004,0.5559649276479576,0.01674954584363274,1.6927944690693495,-0.6112319782360612,0.2230918941153238,-0.2622019495085687,1.9030300691952236,0.17247962001094663,-0.5199352222554734,-1.0001678384689279,-0.6651535164164937,-0.3577812825287576,0.33794282381371793,-0.8376245735567939,0.3515692053033577,-0.5345349167086588,0.18805262742767795,-0.6071440637891692,0.28733054970934074,2.413046062093177,0.30095693119898087,-1.1202746581704688,-0.7291975094178016,0.21919864226114083,0.47615326463720875,3.3707860182221583,0.32042319046989487,-1.2123500645218932,-0.41092417033835343,-0.997637224763709,-0.9884880829063794,-0.8876528598830434,-0.5637343056150302,-0.4628990825916946,-1.309292035691046,2.631068165927417,0.23866490153205508,-1.0490281492389226,-1.1523939859674772,-0.0650087430942073,-0.5072821537293789,0.057628690312552494,-0.6211597704642274,-0.8199102776202619,-1.298390930499334,-1.0141835451439862,-0.8590374587547995,0.8654784500554942,-0.5345349167086588,4.02874558157906,-1.0342337921930278,-0.911596358786268,-0.5353135670794956,1.0017422649518941,-1.117938707057959,0.022589423624906915,-1.3295369453327972,0.8810514574722255,-0.3130088862056549,-0.7317281231230203,1.2392306280570478,-0.7196590423750535,1.875777306215944,-0.6157092178683714,-1.0198287603325513,0.9180373500869627,-0.5423214204170248,-1.164463066715444,2.9814608328038728,1.276216520671785,-1.0067863666210386,0.563751431356323,-1.0581772910962524,-0.9051724932268663,-0.1929020665041138,-0.9258067280540354,-1.2715274927054725,-0.5185725841065094,-1.0163248336637867,-0.9912133592043074,-1.2102087760020925,-0.8220515661400625,-0.724525607192782,0.9939557612435281,3.4934234516289178,0.7175348795965459,-0.5146793322523264,-0.7253042575636186
6,0.7122262009681952,0.4287752745597722,-0.3437550404953277,-0.08890228791204004,-0.5296431703587088,0.1972059909314622,0.38701687915138844,0.2731303462194326,-0.5112947844974493,-0.25011500230683076,-0.7371697414791615,0.2883152172770268,1.3423983498583505,-0.7881656001142484,-0.6031632543958935,-0.512054028050329,-0.8702904444174031,-0.5811451913623821,1.7625131157851208,0.02156764903195706,-0.7824712734676506,-0.42853723723356135,0.9716344148687613,-0.6316348876288825,0.48065691733988547,0.8362359812718805,0.17949030803093577,0.5667045199995854,2.5103680153716303,-0.2431552697387667,1.9637126572982426,-0.4396728093424638,1.0564166116069948,0.30223468241315476,-0.8477662190153051,-0.8992682400189785,-0.40145755051418525,-0.7300834683189509,0.19847139685292842,-0.6406192696712923,-0.7009791321252289,-0.5214180318691787,-0.2566951130984548,-0.0986459135073295,-0.1280033308853448,1.975101310591438,0.048141173382746795,-0.9830381120200393,-0.4656136307325203,0.12697596229008948,0.35791254295766645,2.6748707851622324,0.22504492120371797,-1.0990758350184875,-1.0095610201339704,-0.8411861082236811,-0.6325206717739088,-0.10775683614188611,-0.5849414091267806,-0.5711484845827993,-1.0835113421844536,1.7536552743348575,0.022579973769129957,-0.7099635141676387,-0.5739323776100249,-0.29073453238589486,-0.7536200184582218,0.8438284168006778,-0.6361903489461607,-0.7615920757634587,-1.006283618797373,-0.6603596020461646,-0.7290711435817779,1.5764984453295927,-0.5252142496335771,2.8963168214188135,-0.8191680451901696,-0.5264796555550434,-0.6994606450194695,0.5907472325074425,-0.6532733288859541,0.7856197444132335,-1.0877124898437214,1.1690377386174846,-0.7055345934425071,-0.6782018255388378,0.594543450271841,-0.746280664113718,1.5790292571725253,-0.6156907730184087,-0.7718418637273347,0.41865202718804284,-0.3634953728702,-0.8704169850095497,2.912767098397874,0.8741981589158657,-0.8618122247435797,-0.10813645791832582,-0.819041504598023,-1.0275804004556486,-0.5911418981419648,-0.8728212562603354,-1.091356858897544,-0.5395133365461449,-0.682757286856116,-0.8762378522482941,-1.1226123851577583,-0.988099735705904,-0.19975184663247703,1.4486924472615093,1.932077509261588,2.8381081490313695,-0.006903984201031903,-0.9891120604430769
7,0.3454926640256037,0.6142289330806083,-0.41162009398512994,0.2199101382941304,-0.5746706572290797,0.16797168629407672,1.2155263350911807,0.21060772898068794,-0.48914017159715045,0.3958807144734169,-0.6415963242341242,0.3873535059360947,1.0566101759865385,-0.786042068851189,-0.5002513827215401,0.08786760609498888,-0.8452157280950314,-0.47311935555733287,0.25272697114988574,0.2736573921051314,-0.8222181050701319,-0.9134333963936093,1.0594525788323126,-0.5085201910001556,1.0506669700362834,-0.5449546274778052,-0.317045599298465,0.9902013094989076,3.5703278926856568,0.1103484286024749,2.3067506276097225,-0.4191137014876252,1.3739256936784092,0.3876119061948017,-0.8937949767318976,-0.5762210587813201,-0.056578138522075945,-0.5183394008310116,0.18244210078165382,-0.4454705278757122,-0.6568419394978215,-0.4080024903632356,-0.31652879878105156,-0.5589082414479689,-0.13228941432314936,1.926902247310822,-0.9299710129508405,-0.9188598018264509,-0.5612338437763296,0.7726282916678368,0.7232738422548501,2.5186388397492454,0.27339899184642463,-1.2068727301809776,-0.7741556569506792,-0.9364310194185088,-0.6682115508809179,0.22740374579662584,-0.6439219265624848,-0.6524491350998071,-1.11219487539083,0.9250844443048105,-0.36200724431343684,-0.5981850807713927,-0.9968966799558848,-0.3028335850695945,-0.8878517707816427,0.8726291917873432,-0.8550349379258873,-0.859169342065195,-0.9387566217468695,-0.542370624890738,-0.7576180403934482,1.9708302912909672,-0.6671779498460909,2.275742596564914,-0.5333266158360022,-0.5837146662838154,-0.894311777249311,0.7206898396677831,-0.7061963889108079,1.2845192041658788,-1.168241891504321,0.9845165038073594,-0.6648523475177303,-0.6046450872390611,0.464098382771995,-0.6511571338062733,0.9535084727625511,-0.44262812502993815,-0.7480572308212989,0.05660117479147387,-0.5749290574877864,-0.9953462784036443,1.813206133479859,0.8077707268519527,-1.0809026040614444,0.02869394685114655,-0.7209252036570918,-1.0630988262365502,-0.7250596077963996,-0.9431494261448841,-1.1491202723600222,-0.37079285310946586,-0.8335877164532282,-0.7813908641944678,-1.282428965826827,-0.787075669886016,0.1635788818960623,1.5522218721860563,1.4359417557680256,-0.15192783398486132,-0.526608209109627,-1.0256566287499445
8,1.0204645648095434,1.1774658592396279,-0.31030831178832285,-0.7177640520949724,0.1457430672704968,1.2970858930911218,-0.26918892515187126,-0.16078326947395583,-0.2841414293833084,-0.6093583964170559,-0.37011832871406924,1.5774453474305599,0.2354580926591164,-0.7887884471942961,0.10088555457618649,-0.3888089590033651,-0.6542159091113662,0.14948119332835558,1.4017534227111783,-1.2934354650052848,-0.20190265611040634,0.8148676316272886,-0.5607627576648868,1.1475608507767547,0.5232937991142731,0.9008445309580495,-1.342031103757454,1.192418363471065,-0.04863948773818054,0.7961770013379927,-0.3252608160197589,-0.13835451312680014,1.312038397322559,-0.5383340013177321,-0.3589039505404919,-1.6448193144440468,-1.0280285148972839,-0.47852398439198474,0.30648248775844117,-1.1102672881701847,1.4353965572319114,-0.014996353217447543,0.6728188414286401,-1.4616511376089478,0.5569369336350062,2.186759894861605,0.8372963879744433,1.0017739345202474,-1.5102467763611167,-0.2766651772675898,1.1326083465453185,2.2652605420766476,-0.29161768149902695,-0.4336664716976754,2.71009754296189,-4.3848986011462824e-05,0.05976616793973597,-0.9831710022029735,-0.07854449620105373,-0.5383340013177321,-1.3868886164517642,0.8111295055694299,-0.257974546978294,-1.5962236756918777,-1.2186729438481012,-0.841122212004325,-1.3046498431788622,-1.3644598601046085,-0.5458102534334507,0.12705243698120092,-1.2971735910631437,-0.8336459598886065,-0.10844950466392694,-0.3327370681354775,0.4373168997835123,2.5493581224739446,-0.9270991113350858,-0.8523365901779023,-1.5027705242453981,0.6915094717179361,-1.1102672881701847,-0.32152268996190014,-1.67472432290692,1.3531577839590094,-0.29161768149902695,-0.5458102534334507,1.726970389744927,-0.557024631607028,0.5083412948828361,0.7326288583543866,-0.725240304210691,1.824161667249265,-0.8224315817150291,2.089568617357266,1.1213939683717402,1.024202690867402,-0.4860002365077033,-0.6430015309377889,0.7475813625858236,-0.9644803719136775,0.17190994967551124,0.4560075300728082,-0.6841209175742394,-1.091576657880889,-0.39628521111908366,-1.1140054142280447,-0.5682390097806054,-0.8261697077728879,1.1812039852974876,0.5718894378664422,2.9306469803755797,1.1139177162560228,-1.2710067086581303,-1.525199280592553
9,1.8024283921110311,0.8264267981086434,0.3500635399866512,-1.271433543848792,-1.4747025562721825,-0.5483544614877235,-1.65779983463829,-1.4033256511464114,0.303513384469845,-0.19146993585886926,0.14834619941382152,0.2926516815159233,0.6821213160065417,-0.2768118876396824,-0.8757572219559319,1.5650225989753148,-0.1790565610543879,0.24299818229799566,3.4223738040959155,-1.6562481627877303,-0.09526628112413439,0.0350741543229253,-1.32419038676784,0.5874693331223675,0.6355711604897355,2.2105180888083713,-0.15112646774430377,-0.3450854490643321,-0.7361067554055112,-1.5848712576619595,-0.9642025174378653,1.0281441386814754,1.7248447995830192,0.46488725692810917,1.0157307638769917,-0.8447237849447274,-1.1395414365511716,-0.5871462577517295,0.9707322802107452,-0.23181340397343586,2.2524132287734986,-0.8167936916346432,0.32368511852712883,-0.6538681473258194,0.09093434094309359,2.097246043717475,2.3377551805543106,0.10489938759813458,-1.3800505733880082,-0.14802312404318235,-0.25974349728352,2.52395580262154,1.2810666503227923,-0.6042146481078918,1.2174481044498235,-1.0991979684366062,-0.8959289560132158,-1.9371007677391325,-0.5390444303843615,0.72867147152335,-0.7780018953706374,3.101177731029947,0.3857519925495378,-1.4374624318587372,-0.9455824552311434,0.809358407752481,0.06145257578244766,-1.0123043448052333,-1.195401623171341,-0.3497404646160131,-0.17284987365214616,-0.9176523619210591,-1.0200627040580337,-0.2969836216969652,0.5843659894212483,2.885495343802074,-1.1488514676545336,-0.27836355949024205,-0.0021659700905209424,0.41988877326186264,-0.8959289560132158,-0.269053528386881,-1.4110840103992128,-0.04095776635452682,-0.06888785966461096,-0.20388331066335172,1.540195849366352,-0.6880049280381443,1.625537801147164,0.40592372660682163,-1.0247177196097148,2.4122354293812034,-0.18215990475550825,-0.7392100991066315,1.3508918835980037,2.1236244651769995,1.4626122568383402,0.9459055306017825,-0.4490474630518683,-0.30474198094976657,0.3360984933316102,-0.5685261955450063,0.3019617126192854,-0.5157693526259584,-1.2590201690443097,-1.5181493680878693,-0.45990916600579007,-0.5157693526259584,-1.892102284072885,1.2795149784722326,5.430237178720857,2.795498376469581,-0.7733468798189574,-0.6150763510618136
