,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
0,-1.0652232501726528,-0.25305719571473195,-1.2365874967146335,-0.5181973165858748,-0.7833374374570171,-0.12188260959953545,-1.3680411776939052,0.2688502001053063,0.04836525748614589,-0.6633266459048158,-0.7303094132827888,-0.1386283014440283,-0.36469514134468684,2.5685918800823746,-0.5488977516341121,-1.0596413528911552,-0.5126154193043767,-0.18328347969601025,1.1675356624264417,1.4215119887345888,-1.2801262955103156,-0.8810206398832274,3.8524282548268536,-0.3953955763929242,-1.0596413528911552,2.038311638340089,-2.044567128211431,-0.3953955763929242,-1.5123332224206216,0.10418423030112306,1.2010270461154284,0.15442130583460262,-0.28654857940371864,0.600973088354422,-0.420514114159664,-0.12467355824028425,0.3972338375797545,-0.010244663969580596,-0.7721736428940219,-0.10234596911429328,-0.4874968815376369,-1.020568071920671,0.2102402786495803,-0.6270443135750804,1.206608943396926,-0.2363115038702386,1.533149934364544,-0.0744364827068047,-0.41214126823741754,0.25489545690156223,-0.939630561338954,0.790757595925345,-0.674490440467811,-0.11909166095878614,0.6902834448583859,-1.2949183233062849,0.9191412333997933,0.15721225447535142,-1.3702739366065042,-1.3881360079072969,-1.5932707330023386,0.6791196502953897,0.4111885807834985,-0.5154063679451255,-1.4062771740721645,0.36374245389076776,0.21582217593107791,0.2883868405905484,2.2225142486295146,-0.5823891353230984,1.4354667319383334,-0.18607442833675905,-0.21398391474424813,-0.5572705975563587,-0.14979209600702403,0.32187822427953516,-0.9061391776499672,0.07627474389363448,-0.3339947062964494,-0.9340486640574558,1.0921800491262224,-0.35074039814094227,-0.5935529298860941,-0.2977123739667139,-1.2446812477728053,0.1795398436013424,-0.3256218603742025,1.2121908406784236,-0.8084559752237569,-0.5600615461971075,0.13767561399010977,-0.5684343921193543,-1.0038223800761776,3.1881824783286232,0.2465226109793153,-1.0652232501726528,-0.9926585855131823,-1.1880249903656028,1.675488315042736,-0.08001837998830232,1.7564258256244538,-0.16095589057001927,-0.2391024525109879,-1.3593892369075837,-0.7972921806607617,-0.5935529298860941,-0.4567964464893995,-0.36748608998543564,-1.2703579752676946,2.066221124747578,1.0921800491262224,-0.5488977516341121,-1.6008062943323609,1.2456822243674104
1,-0.042555952969064795,-0.560194628458929,-0.01822251095885763,-0.6796497074181281,-0.22837496468337498,0.26935453097995593,0.49056764016365856,-1.4538955895610874,0.4374764939595703,0.45296141160242953,1.0966915593270044,0.9440545139902491,1.2493286046637586,1.0590853307657744,-1.0026208468263342,0.7980538619290054,-0.1951929983058191,-1.3985923122651618,-0.43410315622421836,-0.2881025041629746,-0.27925397979562666,-1.416289360999858,-0.223950702499701,-0.8367110149385573,0.15653584529626804,0.6188712434902065,-1.338864772785562,-1.40744083663251,-1.0711969106732817,0.1432630587452454,0.16980863184728992,-0.5624067595507655,-1.2747129711222882,0.13883879656157144,-0.44737594277524023,-0.5646188906426028,-1.8144729575305227,0.6785987829698061,-1.1154395325100226,-1.3963801811733247,-0.09122283698947913,1.2692377844902918,0.07689912599013445,-1.4915018181223167,1.2449043424800845,1.930664980949563,0.4595978048779401,-0.7747713443671203,-0.8300746216630459,2.4637885740822862,-0.19740512939765648,-0.6818618385099655,-0.46949725369361084,-0.7349529847140538,-0.15095037646907875,-0.21952644031602705,0.8511450081330937,0.160960107479942,0.48614337797998464,0.5436587863677477,0.33129420155139294,0.4662341981534514,0.7582355022759389,0.0901719125411571,-1.4627441139284356,-0.022646773142531586,1.384268601265817,-1.155257892163089,0.041505028520742775,0.12335387891871218,-0.033707428601716875,-0.6951346250609874,-1.1331365812447187,-0.655316265407921,0.6210833745820431,-0.0005254622241610093,-0.5225883998976991,0.45296141160242953,-0.8676808502242753,-0.4119818453058478,-0.17307168738744932,-0.03813169078539083,-0.36331496128543345,0.1432630587452454,-0.8411352771222311,-0.4230425007650331,0.2782030553473039,-0.4164061074895217,-1.0092572401018451,-0.10228349244866441,-0.40313332093849985,2.3200000531128793,0.20077846713300843,-0.44737594277524023,-1.3875316568059763,-0.19298086721398253,-0.9981965846426598,-0.431891025132381,1.6762699053883046,-0.8455595393059051,2.1784236632353093,0.6918715695208281,-0.26155693106093003,-0.2571326688772561,0.32908207045955556,-1.1950762518161553,-0.4827700402446327,-1.1618942854385998,1.9284528498577258,-0.493830695703818,-0.1354654588262195,0.6055984569391839,-1.411865098816184,0.430840100684059
2,-1.0398604821256752,-0.3106026811835564,-1.179497006268438,-0.4167425824828247,-0.8029626796060161,-0.13746953419729838,-1.3550515958698888,0.2015324319296412,0.04333151440373611,-0.6718012046164265,-0.6782583849236061,-0.06522982951072415,-0.4264283529435942,2.4990778999780527,-0.6007722212374484,-1.0624606132008045,-0.4877715658618021,-0.21374497657585978,1.1349985600863206,1.3731070839135757,-1.3094477599504317,-0.9002239579829117,3.8470142891018355,-0.36710300887137987,-0.9902209085142303,2.067253966935404,-1.9931017249730927,-0.45548566432590326,-1.3877410711749867,0.06310662909447404,1.1672844616222193,0.06916023563245532,-0.29809189433839545,0.6507100370478357,-0.40867110709884985,-0.08944425566264873,0.38838708706865643,0.023959973482196556,-0.7476730732257889,-0.11567655066056631,-0.454274943018307,-1.0156460559737506,0.2874936447689721,-0.6592904177712655,1.2762493793058787,-0.2940561566464083,1.4740005262132596,-0.13706596042809943,-0.41512828740602953,0.41260151322058103,-0.9195954989044512,0.9211044624109899,-0.6851191389999847,-0.19396986188512128,0.6507100370478357,-1.2787761534913273,1.042176593170611,0.11879980924390018,-1.3489979893319077,-1.3788624482526144,-1.5544170378540652,0.6829959385837346,0.5054234801362905,-0.5144074346289187,-1.2787761534913273,0.2753864316930101,0.19467167785326261,0.3762798739926944,2.4062559330623436,-0.5531505164719978,1.344856920069664,-0.24078441911217524,-0.2306950748822068,-0.5644505820095624,-0.102762190046207,0.3439939724567955,-0.8848881547533598,0.17086082547053696,-0.24078441911217524,-0.9034525481365014,1.0946411831664469,-0.4264283529435942,-0.6209509096973853,-0.2545059272649319,-1.2178365143423182,0.1482606943954076,-0.2904239927236195,1.2318562646940177,-0.7928733353760476,-0.6173187457745971,0.10911403878313011,-0.6358831391577388,-0.9555135643631388,3.2699037991476407,0.18054659593130704,-1.0620570394316056,-1.005556711743782,-1.1609326128852964,1.6031441323568563,-0.14473386204287536,1.8937172461799467,0.01709921940581795,-0.2654024190332982,-1.3461729729475167,-0.781573269838483,-0.6427438932341174,-0.48131438555462247,-0.36710300887137987,-1.2711082518765515,1.9260031477158461,1.030069380094649,-0.5378147132424459,-1.5596634968536487,1.199570363158119
3,-0.9423512306347142,-0.3360597555111607,-1.0483050806563061,-0.5482477567448777,-0.7424964817844629,-0.2452421697783677,-1.1242667032908336,0.14914160530200218,-0.06753121498024775,-0.6550425103380695,-0.745299493689796,-0.20880301500903717,-0.4263167388628869,3.012418266599783,-0.5695506472254094,-0.9476769532548471,-0.5336720948371455,-0.28981005907316426,1.1091731828785953,1.3250050995892455,-1.0768958020907038,-0.8139732853704574,5.120283219410289,-0.4364075817220862,-0.9476769532548471,2.0593942187865224,-1.4822113236018728,-0.43836969005581955,-1.2005086271158945,0.03421811718334433,1.1820514924172565,0.003945588605746778,-0.3657716817076918,0.4501850839347791,-0.4596725805363511,-0.26177994001983307,0.209966963647731,-0.11910663403837739,-0.7551100353584619,-0.21889385786823615,-0.5227403484063463,-0.9117984008665831,0.0933616683858732,-0.6270123912847383,1.1652334209852577,-0.3088705400294293,1.5632611115425605,-0.17124265547757314,-0.4635967972038176,0.1250357029161373,-0.8473291270439215,0.6738654339803621,-0.6634515460540689,-0.21216662929543673,0.5998659196795675,-1.0740927901853707,0.8639096411619475,0.02412727432414504,-1.130993931863633,-1.144448389009232,-1.2627354914142896,0.5527753196699713,0.30919358509652334,-0.5633840210336766,-1.1873344711608287,0.2419212993685285,0.1241947993445375,0.08999805409947333,2.3453014331305004,-0.6143988377107392,1.3922773853172403,-0.2816813245476983,-0.2970978900270304,-0.5645052257958099,-0.23374982096650188,0.2147320838867971,-0.8571396687125874,-0.0770614554583806,-0.39828661980955576,-0.8596623794273871,1.011067766191936,-0.4066956555255551,-0.6200048615214054,-0.36268836861182535,-1.062600441373505,0.016278840989212437,-0.37950644004382406,1.1315972781212602,-0.7576327460732617,-0.5827248031804751,0.007028901701612953,-0.579921791275142,-0.9176847258677828,3.7496103977023933,0.11074034219893834,-0.9473966520643138,-0.8885334020523182,-1.013267431839642,1.7258358020518814,-0.1844168114326389,1.6613665282292196,-0.263461747163033,-0.32849162336676113,-1.1035244151913683,-0.7590342520259282,-0.5911338388964745,-0.5112479995944806,-0.4428545091043526,-1.069047368755771,2.449012873627826,0.9942496947599374,-0.5824445019899418,-1.264136997366956,1.1764454686065902
4,0.33674193841647554,-1.24098717600858,0.3836432425002613,-0.028473134367102245,-0.1584128128943117,0.020734791229000956,0.6835040391015144,-1.0526130858359972,-0.08229430298784045,0.16682082034243187,2.159741806984606,2.8286620455566323,-0.9088336782348839,0.8757224984612911,-0.6681761671164428,0.4605306262441724,0.3182889663179366,0.07301821217486047,0.4374644111209984,0.6296828704807762,-1.9998656535609813,0.15605658661828423,1.437000399791842,-1.3324831626638338,1.2832256323040196,1.6292188591516197,1.6522850742747937,-1.9960212843737861,0.17835392790401833,0.2429393302489031,-0.08536979833759677,-0.4821086984561776,-0.9134469212595189,0.21525987210109518,-1.158717675402595,0.5451067483624737,0.675815300727123,0.6373716088551675,0.3328975692292794,2.252006667477299,-0.608204007796192,0.08147582438669061,0.6450603472295589,-0.18455452336724198,0.8372788065893356,-1.563914187733006,-0.12919560707162614,-0.840403906702803,-0.39291933331324125,0.7142589925990787,0.37595450412586995,1.7753048882650506,2.075165684866304,-1.941431241915609,-0.5274722548650846,-0.4651934740325174,-0.20146974779090226,0.027654655765952402,-1.2163832132105283,-0.23914456582541901,2.213562975605343,0.04533875402705256,1.536953998658927,-0.8457860235648768,5.219859679992265,-1.3155679382401735,0.5297292716136922,0.9064774519588564,2.8517282606798053,1.0833184345698517,0.6143053937319936,-1.4347433830432355,0.175278432554262,-0.2914279867712785,1.8829472255065258,1.0525634810722873,1.83681479526018,0.7603914228454245,3.4053174236359656,0.10454203950986352,1.4831328300381887,-1.1464156940035688,0.6911927774759047,-0.9741879544172085,-0.04538835879076252,1.6292188591516197,-0.6735582839785166,1.1063846496930245,-0.3783107304018974,-0.9518906131314745,-0.2860458699092047,-1.4239791493190876,0.9756760973283762,1.49082156841258,-1.2209964562351623,0.8680337600869009,-1.3517050085998117,0.39902071924904287,0.3451995506283057,-1.2186898347228459,1.713794981269922,1.3524242776735405,0.5143517948649096,0.4143981959978255,1.1294508648161985,-1.3970685650087187,0.5604842251112564,-0.0684545739139365,-1.204850105648942,-0.12842673323418627,0.1499055959187716,0.4374644111209984,0.6219941321063849,-0.33448492166786803
5,-0.36323183512461366,-0.9242494273123624,-0.14540439388308307,0.9083042204515056,-0.8668239624631653,-0.0513823616045672,-0.8341206468880293,-0.8202996028056802,-0.09673874570579738,-0.5051408652095783,0.988115883462254,1.408587083714002,-1.0455242225701582,0.4644735090746604,-1.1432448441101477,-0.7099259127395964,0.026482675479089876,-0.3373417102942975,0.5306587905957691,0.7739870314821969,-1.576758438073408,-1.0377377188617924,0.9180373500869627,-0.16817991723005282,0.5034060276164889,2.0295607544561665,-0.5598410537608476,-1.3071507471712456,0.9472367389933342,-0.6314768878778121,0.042055682895821185,-0.6560043745591639,-0.36381582290274084,0.9959023871706193,-0.30152379323581535,0.919983976014054,0.495619523908123,0.21335876447986665,0.14717348295875818,-0.13411396350595284,-0.012449843062738662,-0.624858359725701,0.9900625093893451,-1.0128209069950223,1.6402355690378814,-1.1130721422402305,0.5092459053977632,-0.8855115713632429,-0.4233825762717386,2.0295607544561665,-0.5808646137734349,2.397473054676446,-0.6295302619507206,-1.0926325700057706,-0.2456556291282915,-0.8148490502098242,1.867990802507578,-0.4085882192258438,-0.8547548817151984,-0.9419637232488942,-0.2882867369315937,0.5676446832105059,1.3774410688805387,-0.059168865312932854,2.325447895374063,-0.9398224347290937,-0.13138868720802482,2.1229987989565546,3.3552130108054263,0.2094655126256837,0.2795440460009751,-0.8535869061589436,-0.4506353392510185,-0.7036967097729038,0.43332749424119776,0.34767595344917507,0.05178881253127832,1.603249676423144,1.4027472059327273,-0.13469795128408033,0.8576919463471282,-1.2954709916086973,-0.6593136386352194,0.34767595344917507,-0.39418318736536717,0.5072992794706719,0.0868280792189239,1.2489637576925048,-0.4455741118405809,-1.2150753408198212,-0.30249710619936093,-1.3715840653579718,0.47615326463720875,2.5668295103334,-0.6832571375384439,-0.7330907612719842,-1.0326764914513547,-0.6069494011964599,0.08488145329183241,-0.9466356254739138,3.3591062626596098,2.430565695437,-0.4436274859134894,-0.8736371532079852,-0.2106163624406459,-1.4077913076018724,-0.5411534448607698,-0.09323481903703283,-1.1325384015111448,-0.3663464366079598,0.14133360517748375,-0.057222239385841374,-0.5473826478274624,0.6961219943985398
6,-0.7436233116786389,-0.8466273536859856,-0.34388158108747435,0.831174357586016,-0.7887983030749814,-0.655930681321033,-0.8635837930336323,-0.37703521622988806,0.40093634428751623,-0.7014852944938154,-0.5512816116157804,0.8488900404865423,-0.9700044310289376,1.7979444815861736,-0.8557382763205421,-0.8068936077519477,-0.10965494502408535,-0.6306225628917096,0.7641078437483086,0.9349376431462422,-1.1226123851577583,-0.8718089315231624,2.9279519694554677,0.2883152172770268,-0.30313551041626347,2.433178254162194,-1.1226123851577583,-0.8366306469064029,-0.03360404914396821,-0.18684470623352195,0.7628424378268424,-0.6992075638351762,-0.4801657988293813,1.1462604320310932,-0.18747740919425515,0.13026601768590151,0.384486067308456,0.7286764779472559,-0.2701084158659963,0.15544759552307846,0.1807557139524018,-0.8215723164409553,1.0285776813347394,-0.8730743374446287,1.8118639467223014,-0.9617792925394075,0.4869839469472163,-0.6754179325116121,-0.3842480299822453,2.104172714580988,-0.4969956975848815,1.6979774137903456,-0.3723532143204632,-0.8638368742179257,-0.05688751809894576,-0.74957071950953,1.5802946630939916,-0.2590993843492406,-0.6499832734901421,-0.6169561789398749,-0.7429906087179059,0.5831547969786456,1.5764984453295927,-0.25834014079636086,0.10862757642882986,-0.5900030328126453,0.44016392785296776,1.5056357137274872,4.273078463974012,-0.08814304435916027,0.6223823805440969,-0.8876265055414897,-0.2793458790926993,-0.6959175084393642,0.6299748160728942,0.7324726957116543,-0.6084779592660515,0.6805910529315409,1.49804327819869,-0.45662924869011046,1.1196869076803038,-1.1138557761812125,-0.8075263107126808,0.15544759552307846,-0.8277728054561396,0.8248473279786851,0.2503530396330415,1.375298903816471,-0.34046498509951567,-1.0244675018888418,-0.6077187157131718,-1.1226123851577583,-0.053597462703133744,3.139274758340319,-0.6932601560042851,-0.831948644996978,-0.8377695122357224,-0.804868958277602,0.7995392095493615,-0.8585221693477677,3.3240240228743807,1.570171415722262,-0.6197400719671005,-0.779687380440425,-0.5416645266126374,-0.9805073001771069,-0.7185682744336087,-0.6496036517137023,-0.9276133326598207,0.35538173111473403,0.3072963060990194,-0.44308940533042246,-0.7980357663016844,0.21871789159638708
7,-0.9720902551200382,-0.9018053847518063,-0.4997345822041266,-0.030221312133988966,-0.7477988305625922,-0.6702787529505717,-0.9576198406324611,-0.4666593490896645,-0.006448488332969416,-0.763561246343703,-0.11161739362661051,1.0886518080661736,-0.8271277099855598,2.3610146819381366,-0.7516748344431933,-0.7979284807516989,-0.2950815773083924,-0.6201491027614652,1.0904606098771206,1.1630710825737134,-1.282428965826827,-0.8209261037765982,2.8390551605455965,-0.40645208881099526,-0.48965697211456394,2.753783075172374,-1.282428965826827,-0.9798422628812403,-0.540303422821084,0.07649799471189246,0.7152634342349417,-0.5390114215275503,-0.542370624890738,1.0085477278670858,-0.22738070952722791,0.16512928344830266,0.32249504100070425,0.30389022237381935,-0.6121386947415564,0.42688874551822525,-0.14779342984555355,-0.8651125480154498,0.9953693146730425,-0.7751892579855061,1.932070252484957,-0.993795876851404,0.9633276825934072,-0.5216986041941991,-0.4870729695274966,1.1540270735189775,-0.5247994072986799,2.3377586586545305,0.6307665496378391,-1.0626078657450075,0.41681113542866255,-0.8912109741448302,1.3067416264146579,-0.0030892849697819083,-1.1499213131620132,-0.9511598341647928,-1.0431761662902612,0.2726237910703043,1.1669470864543143,-0.48164656409465517,0.0746891929009453,-0.5467634292887524,0.4108679294784078,1.2385239581160798,3.428207750396952,-0.722734005468039,0.9374876567227337,-0.8372053200751225,-0.04701732894992687,-0.695343578045125,0.40389112249332576,0.8072539263345392,-0.17957666166648184,0.9871005063944269,1.198471918016536,-0.5620090445524498,1.4566137764645644,-1.1747535780237306,-0.5224738049703194,-0.5503810329106467,-0.6581339407913551,0.9460148652600558,-0.37544405776618706,1.3248296445241297,-0.6723459550202256,-1.0618843450206286,-0.6984443811496058,-1.282428965826827,-0.5415954241146177,3.660767983233014,-0.595859478443032,-0.8224765053288385,-1.0789387620952733,-0.8237685066223724,1.1292206486831309,-0.5971514797365658,2.6452549665155454,0.7912331102947217,-0.5640762466221036,-0.9191182020851577,-0.7054211881346877,-1.1519109951540552,-0.7379796207317364,-0.7403052230600969,-1.0129174959957024,0.9049292241256851,0.7718530908917165,-0.5532234357564207,-0.892244575179657,0.2912286096971894
8,1.510159078389095,-0.6093583964170559,0.49338879065139996,1.0055120605781063,0.07845679822903186,-0.7215021781528311,0.792438875280134,-1.6971530792540757,0.9793451781730917,-0.4673096062184074,1.1886802374132062,1.6372553643563064,-0.5458102534334507,-0.05985386591175786,-0.9046703549879311,-0.441142723813393,0.41862626949421644,-1.6934149531962157,0.0709805461133133,0.2990062356427226,-0.5981440182434785,0.06350429399759473,-0.6168346485327745,-1.424269877030356,0.4074118913206391,1.3045621452068403,0.4373168997835123,-1.7793918525269767,0.3326493701634556,-0.8485984641200436,-0.4336664716976754,-0.8971941028722126,-0.7327165563264084,-0.07106824408533519,-0.8934559768143528,1.0952270859667268,-0.10844950466392694,0.42236439555207517,0.018646781303284416,0.609270698445034,-1.0467191451865796,0.31395873987415973,0.15695744544407414,-0.8336459598886065,1.3830627924218826,-1.4653892636668064,1.0503695732724165,-0.37011832871406924,-0.4037614632348012,1.1774658592396279,-1.22241106990596,4.5866368240071935,0.7550576147015422,-0.7700978169050002,0.2990062356427226,1.5886597256041373,-0.4374045977555342,-1.2186729438481012,-2.0148937941721043,-0.4523571019869713,0.05602804188187618,0.3102206138162999,1.057845825388135,-0.11966388283750426,2.1119973737044218,-0.9943853803765508,-0.6205727745906332,2.6465493999782828,2.777383812003354,1.1625133550081919,-0.13835451312680014,-1.7195818356012302,0.2691012271798494,-0.3476895723669146,0.07845679822903186,0.4410550258413711,0.5270319251721319,1.640993490414166,0.41862626949421644,-0.725240304210691,1.042893321156698,0.022384907361144214,0.325173118047737,-0.7925265732521559,-1.592485549634019,0.5382463033457102,-0.9383134895086631,0.3513400004527515,-2.4148732823630366,-1.024290388839424,0.2990062356427226,-0.4187139674662383,-0.542072127375591,0.5345081772878505,-0.3439514463090548,-1.2373635741373972,-1.5476280369397086,0.28779185746914526,0.0036942770718483356,-0.8373840859464652,2.1830217688037457,0.9569164218259372,-0.6542159091113662,-1.1476485487487766,0.10836180669190505,-0.523381497086295,-0.39628521111908366,-0.6018821443013374,-0.7177640520949724,-0.3589039505404919,-0.022472605333166102,-0.9794328761451147,-0.5046908667969991,0.5232937991142731
9,0.36713193034281577,-0.8431721130941677,0.12041610610373736,1.6767429722156513,-0.4816325719136335,0.6883280034087823,0.5533325524100426,-1.1147146869422089,-0.9440307833805827,-0.07819789076797198,1.8008767202604714,1.825703469869434,-1.2341934194353468,-1.1457481239534133,-0.832310410140246,0.48350731913483125,0.19955137048230875,0.1545528868160622,0.7022930500638255,-0.5468027896371628,0.31437508742376674,-0.21629668546783307,-1.1162663587927686,-0.4800809000630728,2.385857007921679,0.561090911662843,2.441717194541847,-1.0293727351613957,4.244759884892839,-0.5002526341203556,-0.8462754567952882,-0.8400687693930474,-1.009201001104113,0.121967777954297,-0.7671401924167156,1.0421091853365163,0.022660779518443936,-0.4071523230867421,0.8341851573614459,0.3298918059293695,-0.09371460927357476,0.1312778090576591,0.06145257578244766,-0.5235277118787597,-0.073542875216292,-0.7469684583594329,-1.0293727351613957,-0.5374927585338019,-0.5142176807753976,1.4083037420687317,0.5750559583178861,1.8132900950649526,-0.5731812110966873,-1.195401623171341,-1.1023013121377265,0.2616182445047199,1.7450165336403032,-0.770243536117836,0.7441881900289506,0.5145407561460368,0.7953933610974401,-0.9129973463693781,1.6860530033190133,0.00714406101284008,5.05473259088528,-1.243503450538708,0.34075350888329126,1.2221031200015025,1.2329648229554242,1.0079724046241914,-0.9269623930244202,-0.4521508067529887,-0.7423134428077518,-0.512666008924838,0.981593983164667,-0.6957632872909456,2.6868813469303636,1.0545225601409975,2.246206541371258,0.2538598852519174,0.10179604389701533,-1.1535064832062136,0.6060893953290917,0.29110000966536365,1.0033173890725104,-0.04406111005564716,-0.3481887927654535,-0.30319030909920586,-0.04250943820508645,-0.46456418155747004,-0.5561128207405238,-0.44128910379906694,0.9583189054062639,-0.19146993585886926,-1.0867845936321237,0.551780880559483,-0.8633438471514505,0.13438115275878051,-1.0433377818164378,-1.0216143759085943,1.1972763703925398,2.230689822865655,-0.8292070664391257,1.1088310749106063,1.1802079800363774,-0.9238590493232999,-0.4040489793856218,1.5417475212169116,-0.4537024786035483,-1.8471038004066385,-0.9005839715648957,0.8016000484996807,1.367960273954166,-0.2504334661801579
